Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,真实_Survived,预测_Survived
3,24.0,2,0,24.15,3,True,False,True,0,0
3,44.0,0,1,16.1,2,True,False,True,0,0
3,22.0,0,0,7.225,1,True,False,False,1,0
3,41.0,2,0,14.1083,3,True,False,True,0,0
3,28.0,1,0,15.5,2,False,True,False,1,1
3,36.0,1,0,17.4,2,False,False,True,1,0
2,36.0,0,0,13.0,1,False,False,True,1,1
1,45.0,0,0,26.55,1,True,False,True,0,1
1,49.0,1,1,110.8833,3,True,False,False,0,1
2,34.0,1,0,26.0,2,True,False,True,0,0
3,28.0,0,0,7.75,1,True,True,False,0,0
3,16.0,2,0,18.0,3,True,False,True,0,0
3,27.0,0,0,7.925,1,False,False,True,1,1
2,31.0,1,1,37.0042,3,True,False,False,0,0
1,19.0,3,2,263.0,6,True,False,True,0,0
3,25.0,0,0,7.7417,1,True,True,False,0,0
3,28.0,3,1,25.4667,5,False,False,True,0,0
3,28.0,0,0,8.05,1,True,False,True,0,0
3,17.0,0,0,7.125,1,True,False,True,0,0
2,34.0,0,0,13.0,1,False,False,True,1,1
3,28.0,0,0,8.05,1,True,False,True,0,0
2,25.0,1,1,30.0,3,False,False,True,1,1
3,30.0,0,0,8.05,1,True,False,True,0,0
3,35.0,1,1,20.25,3,False,False,True,1,1
3,29.0,0,0,7.875,1,True,False,True,0,0
1,24.0,0,0,69.3,1,False,False,False,1,1
3,28.0,0,0,7.75,1,True,True,False,0,0
1,48.0,1,0,52.0,2,True,False,True,1,0
3,29.0,0,0,7.8958,1,True,False,False,1,0
3,28.0,0,0,14.4583,1,True,False,False,0,0
3,34.0,0,0,8.05,1,True,False,True,0,0
1,29.0,0,0,211.3375,1,False,False,True,1,1
3,28.0,1,1,15.2458,3,True,False,False,1,1
3,25.0,0,0,7.65,1,True,False,True,0,0
3,9.0,1,1,15.9,3,True,False,True,1,0
3,4.0,1,1,11.1333,3,True,False,True,1,1
3,9.0,0,2,20.525,3,True,False,True,1,0
3,16.0,5,2,46.9,8,False,False,True,0,0
3,28.0,0,0,7.75,1,True,True,False,0,0
2,18.0,0,2,13.0,3,False,False,True,1,1
1,70.0,1,1,71.0,3,True,False,True,0,0
1,2.0,1,2,151.55,4,False,False,True,0,1
2,48.0,0,0,13.0,1,True,False,True,0,0
2,17.0,0,0,10.5,1,False,False,True,1,1
2,35.0,0,0,21.0,1,False,False,True,1,1
3,21.0,0,0,7.925,1,True,False,True,0,0
3,28.0,0,0,9.5,1,True,False,True,0,0
3,40.0,1,0,9.475,2,False,False,True,0,0
3,0.75,2,1,19.2583,4,False,False,False,1,1
2,30.0,0,0,12.35,1,False,True,False,1,1
1,33.0,0,0,86.5,1,False,False,True,1,1
3,28.0,0,0,8.05,1,False,False,True,0,0
3,28.0,0,0,7.6292,1,False,True,False,0,1
2,28.0,0,0,13.0,1,True,False,True,1,0
1,36.0,0,1,512.3292,2,True,False,False,1,0
3,26.0,0,0,8.05,1,True,False,True,0,0
3,28.0,1,0,16.1,2,True,False,True,0,0
1,35.0,0,0,26.2875,1,True,False,True,1,1
3,21.0,0,0,7.65,1,False,False,True,1,1
1,34.0,0,0,26.55,1,True,False,True,1,1
3,28.0,1,0,14.4583,2,False,False,False,0,0
2,33.0,1,2,27.75,4,False,False,True,1,1
3,16.0,0,0,7.775,1,True,False,True,0,0
2,46.0,0,0,26.0,1,True,False,True,0,0
1,31.0,1,0,57.0,2,True,False,True,1,1
3,18.0,2,0,18.0,3,False,False,True,0,0
1,28.0,1,0,82.1708,2,False,False,False,1,1
3,33.0,0,0,9.5,1,True,False,True,0,0
1,61.0,0,0,32.3208,1,True,False,True,0,0
2,24.0,0,0,13.0,1,True,False,True,0,0
1,63.0,1,0,77.9583,2,False,False,True,1,1
3,28.0,0,0,7.225,1,True,False,False,0,0
3,28.0,0,2,7.75,3,False,True,False,0,1
1,16.0,0,0,86.5,1,False,False,True,1,1
2,33.0,0,0,12.275,1,True,False,True,0,0
3,40.5,0,2,14.5,3,True,False,True,0,0
3,35.0,0,0,8.05,1,True,False,True,0,0
3,25.0,1,0,7.775,2,True,False,True,0,1
3,28.0,8,2,69.55,11,False,False,True,0,0
3,9.0,3,2,27.9,6,False,False,True,0,0
3,1.0,5,2,46.9,8,True,False,True,0,0
3,30.0,0,0,7.225,1,True,False,False,0,0
3,31.0,0,0,7.75,1,True,True,False,0,0
3,26.0,0,0,7.775,1,True,False,True,0,0
3,21.0,0,0,7.75,1,False,True,False,0,1
1,46.0,1,0,61.175,2,True,False,True,0,1
2,52.0,0,0,13.0,1,True,False,True,0,0
3,28.0,1,0,16.1,2,False,False,True,1,1
1,30.0,0,0,27.75,1,True,False,False,0,0
1,16.0,0,1,39.4,2,False,False,True,1,1
1,28.0,0,0,35.5,1,True,False,True,1,0
1,28.0,0,0,35.0,1,True,False,True,0,0
2,62.0,0,0,10.5,1,True,False,True,1,0
3,28.0,0,0,7.8958,1,True,False,True,0,0
1,45.0,1,0,83.475,2,True,False,True,0,1
2,28.0,0,0,33.0,1,False,False,True,1,1
2,50.0,0,0,10.5,1,False,False,True,1,1
3,28.0,0,0,7.75,1,True,True,False,0,0
3,35.0,0,0,8.05,1,True,False,True,0,0
3,25.0,0,0,0.0,1,True,False,True,1,0
1,62.0,0,0,26.55,1,True,False,True,0,0
1,24.0,3,2,263.0,6,False,False,True,1,1
3,28.0,0,0,7.7875,1,False,True,False,1,1
2,14.0,1,0,30.0708,2,False,False,False,1,1
3,26.0,0,0,7.8875,1,True,False,True,0,0
1,28.0,0,0,35.5,1,True,False,True,1,0
2,16.0,0,0,10.5,1,True,False,True,0,0
3,28.0,0,0,7.8958,1,True,False,True,0,0
3,19.0,0,0,7.8958,1,True,False,True,0,0
1,44.0,2,0,90.0,3,True,True,False,0,1
3,28.0,0,0,7.75,1,True,True,False,0,0
3,28.0,8,2,69.55,11,True,False,True,0,0
3,27.0,0,0,7.7958,1,True,False,True,1,0
1,58.0,0,2,113.275,3,True,False,False,0,0
1,53.0,2,0,51.4792,3,False,False,True,1,1
3,28.0,0,0,7.75,1,True,True,False,0,0
3,2.0,4,1,29.125,6,True,True,False,0,0
3,16.0,0,0,9.2167,1,True,False,True,0,0
3,24.0,1,0,16.1,2,True,False,True,0,0
1,62.0,0,0,26.55,1,True,False,True,0,0
3,28.0,0,0,7.8958,1,True,False,True,0,0
2,30.0,3,0,21.0,4,False,False,True,1,1
3,44.0,0,0,8.05,1,True,False,True,0,0
3,9.0,4,2,31.275,7,False,False,True,0,0
3,18.0,0,0,7.75,1,True,False,True,0,0
3,2.0,4,1,39.6875,6,True,False,True,0,0
1,29.0,1,0,66.6,2,True,False,True,0,0
3,30.0,1,1,24.15,3,False,False,True,0,0
3,24.5,0,0,8.05,1,True,False,True,0,0
1,27.0,0,0,30.5,1,True,False,True,1,1
3,28.0,0,0,56.4958,1,True,False,True,0,1
3,28.0,0,0,7.7958,1,True,False,True,0,0
3,28.0,1,0,15.5,2,False,True,False,1,1
3,28.0,0,0,6.8583,1,True,True,False,0,0
2,8.0,1,1,36.75,3,True,False,True,1,1
3,20.0,0,0,9.5,1,True,False,True,0,0
1,14.0,1,2,120.0,4,False,False,True,1,1
3,28.0,0,0,7.75,1,True,True,False,0,0
3,28.0,0,0,7.75,1,False,True,False,1,1
3,28.0,0,0,8.1125,1,True,False,True,1,0
1,31.0,1,0,52.0,2,True,False,True,0,0
3,23.5,0,0,7.2292,1,True,False,False,0,0
1,11.0,1,2,120.0,4,True,False,True,1,1
1,37.0,1,0,53.1,2,True,False,True,0,1
3,17.0,1,1,7.2292,3,True,False,False,0,0
1,60.0,1,1,79.2,3,True,False,False,1,0
3,28.0,0,0,7.8958,1,True,False,True,0,0
2,25.0,1,0,26.0,2,True,False,True,0,0
2,17.0,0,0,12.0,1,False,False,False,1,1
2,19.0,0,0,26.0,1,False,False,True,1,1
3,27.0,0,0,6.975,1,True,False,True,1,0
3,11.0,0,0,18.7875,1,True,False,False,0,1
